T,N,M,PSA,Grade Group,Expected Result,Invalid Input
cT1b,NX,M0,17,5,Invalid Input,Cannot calculate
cT1,NX,M0,20,5,Invalid Input,Cannot calculate
TX,N0,M0,99,3,Invalid Input,Cannot calculate
T0,N0,M0,69,1,Invalid Input,Cannot calculate
cT1c,N1,M0,36,5,IVA,
T1c,N1,M0,97,4,IVA,
T1c,NX,M0,85,4,Invalid Input,Cannot calculate
T3a,N1,M0,31,5,IVA,
cT3,NX,M0,31,2,Invalid Input,Cannot calculate
pT2,N1,M0,2,1,IVA,
cT3,N0,M0,3,2,IIIB,
cT4,NX,M0,48,4,Invalid Input,Cannot calculate
cT2,N1,M0,87,2,IVA,
cT3,N1,M0,56,1,IVA,
cT2a,N0,M0,32,5,IIIC,
cT1b,N0,M0,55,4,IIIA,
pT3b,NX,M0,87,3,Invalid Input,Cannot calculate
pT3a,N1,M0,42,3,IVA,
T2a,N1,M0,74,5,IVA,
T3a,N1,M0,77,5,IVA,
cTX,NX,M0,98,4,Invalid Input,Cannot calculate
T1a,NX,M0,65,4,Invalid Input,Cannot calculate
T2c,N1,M0,77,2,IVA,
T4,N0,M0,19,3,IIIB,
T2a,N1,M0,12,2,IVA,
cT1b,NX,M0,59,1,Invalid Input,Cannot calculate
T2c,N1,M0,27,5,IVA,
cT3b,N0,M0,58,3,IIIB,
pT4,N1,M0,61,4,IVA,
T1c,NX,M0,51,3,Invalid Input,Cannot calculate
cTX,NX,M0,77,1,Invalid Input,Cannot calculate
pT4,N0,M0,41,2,IIIB,
T2c,N1,M0,98,3,IVA,
T2a,NX,M0,31,2,Invalid Input,Cannot calculate
cT2b,N1,M0,87,4,IVA,
T1,N1,M0,83,4,IVA,
cT2a,NX,M0,21,5,Invalid Input,Cannot calculate
cT2b,N1,M0,22,3,IVA,
T1,N1,M0,81,5,IVA,
cT2a,NX,M0,20,2,Invalid Input,Cannot calculate
T3,N1,M0,81,3,IVA,
T3,N1,M0,28,3,IVA,
T1,NX,M0,62,2,Invalid Input,Cannot calculate
T2,N1,M0,74,3,IVA,
T3,N1,M0,91,5,IVA,
cT2a,N1,M0,17,5,IVA,
T2b,N0,M0,48,2,IIIA,
pT3a,NX,M0,25,3,Invalid Input,Cannot calculate
pT2,N1,M0,49,3,IVA,
cT1c,N0,M0,54,3,IIIA,
cT1b,N1,M0,91,4,IVA,
cT2a,N1,M0,93,2,IVA,
T3a,NX,M0,18,3,Invalid Input,Cannot calculate
cT1a,NX,M0,3,1,Invalid Input,Cannot calculate
T2,N0,M0,6,1,I,
cT3a,N0,M0,90,1,IIIB,
cT2b,NX,M0,38,5,Invalid Input,Cannot calculate
cT1b,N1,M0,55,5,IVA,
cT1a,NX,M0,46,5,Invalid Input,Cannot calculate
T0,NX,M0,78,5,Invalid Input,Cannot calculate
T3b,N1,M0,63,3,IVA,
cTX,N1,M0,54,4,IVA,
T2b,N0,M0,57,4,IIIA,
cT2c,N0,M0,54,2,IIIA,
cT3b,N0,M0,47,1,IIIB,
T2a,N0,M0,34,5,IIIC,
cT1,N0,M0,28,5,IIIC,
cTX,NX,M0,48,5,Invalid Input,Cannot calculate
T2,NX,M0,23,3,Invalid Input,Cannot calculate
cT3,NX,M0,69,2,Invalid Input,Cannot calculate
T3a,NX,M0,15,5,Invalid Input,Cannot calculate
cT2,N0,M0,97,3,IIIA,
cT1c,N1,M0,40,2,IVA,
T4,NX,M0,29,3,Invalid Input,Cannot calculate
T1a,NX,M0,96,5,Invalid Input,Cannot calculate
T1b,N1,M0,39,2,IVA,
pT2,N0,M0,69,5,IIIC,
T0,N1,M0,70,5,IVA,
TX,N0,M0,100,4,Invalid Input,Cannot calculate
T2c,NX,M0,34,5,Invalid Input,Cannot calculate
TX,N0,M0,77,5,IIIC,
cT2c,NX,M0,5,3,Invalid Input,Cannot calculate
cT2c,N0,M0,97,5,IIIC,
pT3a,NX,M0,10,3,Invalid Input,Cannot calculate
cT3,NX,M0,36,1,Invalid Input,Cannot calculate
T1b,NX,M0,45,3,Invalid Input,Cannot calculate
cT1b,NX,M0,61,1,Invalid Input,Cannot calculate
cT1c,NX,M0,95,2,Invalid Input,Cannot calculate
cT1,N1,M0,24,4,IVA,
cT3,N0,M0,99,1,IIIB,
T1a,NX,M0,34,2,Invalid Input,Cannot calculate
T2c,N0,M0,70,5,IIIC,
T1b,NX,M0,16,2,Invalid Input,Cannot calculate
cT3b,N0,M0,70,4,IIIB,
cT1c,N1,M0,56,5,IVA,
T0,N0,M0,65,4,Invalid Input,Cannot calculate
T1b,N0,M0,94,5,IIIC,
cTX,N1,M0,88,5,IVA,
T1b,N1,M0,31,3,IVA,
T3,NX,M1,8,4,IVB,
T2,N0,M1,58,4,IVB,
cT2,N1,M1,69,2,IVB,
cT1a,N0,M1,35,5,IVB,
cT0,NX,M1a,70,2,IVB,
T2c,N0,M1b,21,4,IVB,
cT0,N0,M1,46,4,IVB,
TX,N0,M1,13,2,IVB,
T1,N0,M1a,32,1,IVB,
cTX,NX,M1c,70,5,IVB,
cT1c,NX,M1b,75,2,IVB,
T1c,N0,M1c,96,3,IVB,
cTX,NX,M1c,11,1,IVB,
TX,N0,M1,57,5,IVB,
pT3,NX,M1a,15,3,IVB,
pT3b,N0,M1a,7,3,IVB,
T2c,N1,M1,77,3,IVB,
T3a,N1,M1b,30,3,IVB,
T4,N1,M1,74,5,IVB,
cT3b,NX,M1b,38,2,IVB,
T3,NX,M1a,29,4,IVB,
pT3,NX,M1c,75,1,IVB,
pT3a,NX,M1c,85,4,IVB,
T1,N1,M1b,18,4,IVB,
cT2c,NX,M1b,29,2,IVB,
cT3,NX,M1b,75,3,IVB,
T2c,NX,M1c,54,3,IVB,
cT4,NX,M1c,22,1,IVB,
T3,N1,M1,32,2,IVB,
TX,NX,M1a,33,3,IVB,
pT3a,NX,M1a,42,3,IVB,
pT3a,NX,M1b,78,1,IVB,
T1,N0,M1a,77,2,IVB,
pT2,N0,M1a,17,4,IVB,
cT4,N0,M1a,24,1,IVB,
cT1a,N1,M1,4,3,IVB,
cT2b,N1,M1c,85,1,IVB,
T1b,NX,M1a,69,5,IVB,
cT4,N1,M1c,87,4,IVB,
cT2a,NX,M1a,57,1,IVB,
cT1c,NX,M1a,6,3,IVB,
cT1c,N0,M1a,34,4,IVB,
T0,N0,M1,92,2,IVB,
pT3b,NX,M1c,2,3,IVB,
cT3a,N1,M1a,75,5,IVB,
T2a,NX,M1,55,1,IVB,
pT4,N1,M1c,84,4,IVB,
cT3a,N0,M1,95,1,IVB,
cT3b,N0,M1,24,2,IVB,
cT3a,N1,M1a,85,5,IVB,
T2,N0,M1,70,4,IVB,
cT2b,N1,M1,93,5,IVB,
T1a,NX,M1a,95,2,IVB,
cT1,N0,M1c,72,1,IVB,
T2b,N1,M1a,29,1,IVB,
T2c,N0,M1c,65,3,IVB,
cT1,N1,M1b,13,2,IVB,
cT1c,N1,M1a,50,4,IVB,
T1,N0,M1b,9,3,IVB,
T2,N0,M1b,41,4,IVB,
pT2,NX,M1a,61,5,IVB,
cT2a,N0,M1b,15,4,IVB,
T1c,N1,M1a,42,3,IVB,
pT3a,N1,M1,56,1,IVB,
cT0,NX,M1b,8,1,IVB,
T1a,N0,M1b,99,1,IVB,
cT3a,N1,M1,53,4,IVB,
cT3b,NX,M1,37,1,IVB,
T3,N0,M1a,48,4,IVB,
T1c,NX,M1,25,3,IVB,
cT4,NX,M1b,88,1,IVB,
pT3a,NX,M1c,81,4,IVB,
cT2c,N0,M1c,91,5,IVB,
pT2,N1,M1c,78,4,IVB,
T2a,N1,M1,25,4,IVB,
